id,stroke
12530,0.0
32236,0.0
52156,0.002
63391,0.0
28248,0.002
53658,0.0
40684,0.0
9913,0.002
60215,0.004
22574,0.016
62613,0.134
65443,0.0
17151,0.0
29307,0.01
34767,0.126
10066,0.056
49911,0.008
57317,0.0
40304,0.054
30279,0.004
14860,0.014
21918,0.0
61967,0.028
65566,0.0
10334,0.01
52981,0.0
32758,0.006
60812,0.0
5743,0.068
2434,0.098
67167,0.0
47935,0.0
43690,0.038
51922,0.0
8048,0.002
56433,0.0
63532,0.0
12793,0.264
11541,0.0
30671,0.0
15453,0.0
61064,0.004
6697,0.0
59174,0.024
35343,0.002
56206,0.0
17074,0.234
8756,0.0
41233,0.016
35899,0.0
65476,0.0
7206,0.0
8795,0.036
30969,0.006
24726,0.0
7518,0.042
59249,0.0
50293,0.002
24991,0.0
3861,0.0
33154,0.0
23973,0.162
41833,0.03
21119,0.0
20920,0.14
47170,0.344
69166,0.0
71048,0.002
65628,0.0
65519,0.0
29237,0.0
40305,0.012
39735,0.016
1125,0.058
16899,0.002
4265,0.006
28727,0.0
36499,0.0
19454,0.0
10502,0.0
37411,0.008
60087,0.0
30715,0.0
10027,0.0
4163,0.112
4865,0.004
17099,0.134
6189,0.0
39703,0.0
68482,0.046
59768,0.0
64681,0.158
10073,0.036
3287,0.0
6641,0.002
44838,0.02
72596,0.0
12281,0.006
21167,0.0
54535,0.0
32008,0.002
58971,0.012
24616,0.0
67484,0.008
26026,0.008
42299,0.06
63088,0.0
8126,0.006
28884,0.168
186,0.05
16773,0.0
72535,0.046
24192,0.044
46127,0.0
8391,0.0
29574,0.0
331,0.112
6253,0.112
43468,0.0
46163,0.0
58278,0.0
68547,0.0
14450,0.026
48248,0.0
11431,0.0
67118,0.0
72845,0.0
16331,0.0
64886,0.068
47003,0.0
63368,0.0
27670,0.0
1978,0.044
51994,0.0
62184,0.0
30977,0.0
40542,0.004
2167,0.0
33460,0.0
54030,0.0
27495,0.0
58821,0.0
38643,0.0
19447,0.0
25154,0.024
63537,0.0
7707,0.142
29507,0.006
39968,0.0
63020,0.0
18512,0.004
18600,0.004
66990,0.0
35750,0.0
21112,0.042
37617,0.0
22999,0.0
55378,0.0
2149,0.156
53540,0.0
64431,0.022
28361,0.0
43182,0.038
30,0.004
35645,0.072
69117,0.0
16124,0.0
25131,0.0
21631,0.082
56349,0.0
66564,0.0
18030,0.024
34556,0.0
65721,0.012
50092,0.104
48381,0.0
24212,0.084
56126,0.0
58536,0.0
65359,0.006
48892,0.0
39131,0.0
6698,0.0
20150,0.014
19260,0.006
49091,0.008
61760,0.124
9364,0.042
35290,0.008
25041,0.0
32945,0.0
52226,0.028
24353,0.0
30544,0.006
72203,0.028
67543,0.0
49110,0.0
68732,0.0
67685,0.008
16672,0.002
39036,0.064
59571,0.03
30801,0.0
69688,0.0
35843,0.0
66243,0.0
64962,0.0
18359,0.002
50869,0.0
33292,0.012
63972,0.02
36889,0.0
29472,0.028
61341,0.0
66284,0.002
67352,0.0
26100,0.0
12973,0.0
19837,0.006
36939,0.052
16952,0.0
28870,0.0
61479,0.0
55418,0.0
55060,0.016
34080,0.0
39118,0.0
40560,0.004
58844,0.0
31576,0.0
21151,0.014
67621,0.02
59625,0.0
43686,0.128
70124,0.012
57058,0.0
9471,0.0
9060,0.0
70444,0.002
31863,0.0
56024,0.0
61086,0.0
40737,0.002
812,0.004
18452,0.002
38821,0.014
63047,0.034
67009,0.0
40971,0.0
22154,0.022
50937,0.004
15719,0.0
37635,0.026
68537,0.0
12309,0.0
71534,0.0
61386,0.0
49346,0.0
2709,0.216
28959,0.0
38996,0.0
72887,0.0
2161,0.0
41925,0.164
15265,0.0
9351,0.088
14274,0.174
27501,0.0
15161,0.004
21532,0.0
40521,0.0
5812,0.09
22376,0.144
20064,0.006
1180,0.048
62630,0.0
54455,0.0
68264,0.008
49031,0.024
56035,0.024
54979,0.076
68220,0.0
61018,0.002
58346,0.0
12788,0.012
31384,0.0
29580,0.0
3969,0.012
20319,0.0
8195,0.0
15345,0.0
69803,0.0
66950,0.0
64471,0.0
42219,0.06
43202,0.0
46184,0.0
35080,0.02
70053,0.0
57226,0.002
68340,0.016
21996,0.0
61820,0.0
70498,0.002
46235,0.0
28368,0.0
12024,0.002
907,0.06
51846,0.0
28438,0.0
6986,0.0
26967,0.0
62258,0.0
31802,0.0
16660,0.0
56880,0.008
16431,0.078
49088,0.0
6602,0.0
2584,0.0
68405,0.0
55650,0.01
60339,0.16
49348,0.0
7834,0.0
39951,0.006
26370,0.004
7027,0.0
12734,0.0
9327,0.018
62406,0.006
67801,0.0
8910,0.046
40273,0.112
33351,0.008
57393,0.0
66199,0.0
11881,0.002
27009,0.0
39213,0.0
33200,0.01
33713,0.02
53301,0.004
71516,0.0
35126,0.0
7639,0.1
70168,0.0
44214,0.0
52782,0.0
24493,0.0
31176,0.068
47046,0.0
11557,0.0
42123,0.0
20123,0.0
24510,0.0
26812,0.046
24889,0.056
39067,0.0
28124,0.014
60040,0.03
64800,0.0
33963,0.074
26665,0.004
43305,0.098
35885,0.004
3317,0.0
37051,0.026
10226,0.0
29331,0.0
60037,0.0
37085,0.006
53311,0.0
11341,0.002
67430,0.0
9133,0.0
33452,0.102
33032,0.0
15543,0.002
48328,0.0
21899,0.002
50876,0.0
69174,0.0
41980,0.006
34797,0.0
38930,0.0
13871,0.0
3336,0.058
23609,0.02
67172,0.222
39945,0.008
25062,0.0
6658,0.0
42589,0.086
29418,0.056
37524,0.0
51348,0.014
26353,0.0
47387,0.0
16480,0.0
16854,0.0
51220,0.0
17406,0.0
68092,0.0
21793,0.0
69506,0.14
39297,0.0
11334,0.17
14290,0.1
17792,0.152
23430,0.0
39724,0.0
40101,0.0
50093,0.012
35445,0.14
8276,0.008
57464,0.0
64885,0.0
30426,0.002
14501,0.0
45208,0.03
36753,0.0
13247,0.106
46118,0.0
3481,0.0
72173,0.0
25563,0.024
44875,0.0
51196,0.006
55312,0.224
48105,0.002
31152,0.0
72738,0.0
23424,0.006
54622,0.0
41650,0.0
5182,0.014
15206,0.0
34009,0.04
72297,0.0
57100,0.0
41382,0.012
66359,0.0
21954,0.0
10481,0.0
59920,0.0
62213,0.026
15273,0.126
35559,0.002
19306,0.008
52867,0.0
39469,0.0
33682,0.0
70162,0.0
35895,0.072
3034,0.004
7457,0.0
6519,0.16
50665,0.0
29883,0.0
23421,0.004
14694,0.004
20286,0.0
7228,0.0
59041,0.002
41549,0.0
65691,0.026
72038,0.0
56279,0.024
38332,0.098
45232,0.0
32068,0.0
41083,0.054
11600,0.0
41040,0.222
28776,0.0
49228,0.0
54968,0.0
30067,0.168
63328,0.002
2420,0.0
51573,0.0
11695,0.008
45226,0.002
69914,0.0
40765,0.066
18545,0.0
29684,0.008
58708,0.0
3880,0.0
36279,0.0
50026,0.0
6460,0.004
28156,0.012
46884,0.0
46028,0.0
13618,0.0
37178,0.006
64372,0.0
17512,0.12
3572,0.006
49754,0.01
71096,0.0
71409,0.0
44056,0.0
45649,0.0
56887,0.0
14279,0.024
21010,0.052
30127,0.0
8344,0.008
40130,0.006
52905,0.092
25522,0.01
19848,0.156
50274,0.096
36041,0.0
19402,0.02
42389,0.026
8649,0.002
33098,0.0
45678,0.002
37284,0.016
45447,0.0
64173,0.0
23820,0.0
40102,0.0
40676,0.002
7071,0.0
44132,0.0
19925,0.002
10134,0.0
60752,0.002
428,0.016
62540,0.004
69310,0.0
26681,0.002
48774,0.0
25331,0.116
66064,0.0
52865,0.0
30026,0.0
28642,0.0
37690,0.0
14726,0.0
35936,0.0
41929,0.0
59860,0.0
39909,0.002
40927,0.0
21879,0.29
65068,0.032
46594,0.0
18834,0.012
15377,0.086
33321,0.0
40591,0.0
1999,0.0
13067,0.0
53539,0.034
41252,0.0
6454,0.0
49768,0.0
52575,0.0
56231,0.0
11482,0.0
46827,0.1
46886,0.0
59392,0.028
53962,0.0
17419,0.012
3354,0.0
53207,0.0
35507,0.0
71700,0.034
47625,0.172
43538,0.0
16209,0.018
43787,0.0
20521,0.0
25277,0.02
29985,0.0
35160,0.06
36330,0.0
63341,0.026
14096,0.024
30711,0.004
15379,0.0
36546,0.02
64538,0.092
4756,0.002
62555,0.004
31704,0.0
68459,0.0
72850,0.0
33725,0.004
52752,0.0
55843,0.0
63448,0.0
61205,0.0
37355,0.026
27154,0.0
19526,0.0
43771,0.0
51081,0.0
13393,0.016
38086,0.0
26265,0.0
56935,0.0
39739,0.056
41350,0.002
47488,0.018
63787,0.104
3358,0.0
24867,0.0
22932,0.0
29482,0.002
15648,0.0
67606,0.13
69279,0.006
31765,0.0
60598,0.0
18300,0.006
19596,0.1
6853,0.06
4339,0.0
49264,0.004
35074,0.002
24566,0.03
59605,0.0
62377,0.18
36689,0.0
49708,0.0
66610,0.002
1219,0.004
17233,0.014
66223,0.0
57806,0.0
3811,0.0
22626,0.0
61253,0.006
43797,0.002
32702,0.0
26136,0.0
41318,0.002
54634,0.006
33206,0.0
56937,0.0
30496,0.0
58958,0.004
46190,0.0
65021,0.004
52937,0.0
7352,0.0
39789,0.0
63724,0.0
6921,0.088
69212,0.0
36806,0.018
14738,0.164
64733,0.0
7790,0.018
23785,0.0
9642,0.082
58934,0.0
13458,0.04
11071,0.0
10737,0.154
30481,0.002
20134,0.0
25423,0.0
6618,0.0
72370,0.026
53661,0.0
174,0.154
63105,0.036
36038,0.016
39687,0.11
40469,0.0
67766,0.0
52422,0.0
58119,0.0
30465,0.116
21756,0.0
22415,0.0
48641,0.0
21664,0.078
2253,0.018
33578,0.0
50955,0.018
42422,0.064
31495,0.0
55808,0.002
51503,0.06
39225,0.0
60991,0.066
19370,0.138
38701,0.022
437,0.0
6959,0.022
63386,0.004
66230,0.004
21590,0.0
62554,0.0
12715,0.0
62695,0.0
26768,0.052
15479,0.0
48232,0.0
45393,0.0
18142,0.0
20925,0.0
26282,0.0
47106,0.042
45413,0.002
31026,0.0
57046,0.0
7609,0.0
9546,0.0
63847,0.0
1491,0.0
66689,0.0
72795,0.016
70501,0.0
55835,0.008
67126,0.0
47384,0.032
10545,0.0
40427,0.256
64056,0.0
68497,0.002
18018,0.0
71332,0.0
20924,0.048
19667,0.0
30995,0.0
53849,0.0
37276,0.0
23398,0.004
26398,0.0
12615,0.0
27865,0.016
41483,0.0
68257,0.0
31733,0.0
17127,0.0
42178,0.048
62634,0.012
64519,0.0
18123,0.0
39930,0.0
14605,0.018
54266,0.004
72195,0.046
39529,0.002
42896,0.0
6875,0.018
65288,0.002
42621,0.026
62196,0.0
26607,0.0
11092,0.036
17628,0.052
18450,0.0
53247,0.018
58104,0.27
67141,0.0
17849,0.06
64194,0.002
7536,0.006
20498,0.002
8797,0.028
62836,0.004
39112,0.0
44436,0.0
66386,0.008
60280,0.0
37787,0.0
9544,0.0
6549,0.004
68966,0.19
72494,0.006
56360,0.002
39961,0.058
25187,0.0
54330,0.008
19821,0.0
66585,0.0
18910,0.024
33575,0.0
44739,0.002
33612,0.0
54166,0.0
34809,0.0
32649,0.006
55055,0.006
68575,0.01
2734,0.006
27618,0.028
19124,0.0
63667,0.004
22981,0.002
67469,0.0
33800,0.0
22316,0.0
39596,0.0
36422,0.0
58449,0.114
68842,0.0
15771,0.0
70645,0.006
46604,0.036
72662,0.0
43200,0.074
67156,0.0
47757,0.0
3821,0.046
14744,0.034
11019,0.0
72485,0.0
64308,0.002
71658,0.006
72510,0.142
26008,0.0
5557,0.0
34865,0.0
3252,0.0
57778,0.034
63001,0.002
23584,0.01
62186,0.016
49238,0.03
15478,0.0
69293,0.27
59284,0.066
20964,0.0
66301,0.008
39670,0.032
42360,0.0
12370,0.0
54716,0.0
31825,0.0
58942,0.0
60767,0.034
8495,0.0
28328,0.058
34127,0.0
50500,0.0
19503,0.026
47378,0.05
14569,0.0
53584,0.0
32599,0.0
39921,0.002
15405,0.0
28658,0.0
62810,0.006
11256,0.012
24995,0.008
37390,0.006
72674,0.0
8218,0.0
19800,0.052
54389,0.048
72810,0.0
2132,0.006
67463,0.186
11945,0.0
44366,0.008
52235,0.018
1431,0.0
12475,0.0
20535,0.0
51630,0.0
58826,0.0
51214,0.0
36729,0.0
55676,0.036
64878,0.022
31666,0.064
47734,0.014
61860,0.12
49108,0.21
69772,0.002
18214,0.0
40209,0.0
37203,0.0
1409,0.0
53009,0.0
35971,0.0
13349,0.0
41937,0.282
44973,0.016
71860,0.012
50917,0.0
14920,0.002
531,0.0
66125,0.0
27619,0.0
71933,0.0
5241,0.0
53755,0.0
33339,0.0
40761,0.006
33810,0.0
64452,0.28
58800,0.0
58035,0.0
57337,0.004
35633,0.0
62375,0.0
61721,0.0
69436,0.008
37999,0.002
5974,0.3
38368,0.0
40700,0.0
59116,0.0
38514,0.024
16957,0.104
71697,0.064
54283,0.01
55511,0.0
14100,0.0
29966,0.046
56056,0.11
60559,0.0
70201,0.0
28793,0.002
72460,0.0
60540,0.0
58304,0.0
49307,0.0
62655,0.0
13918,0.0
42044,0.062
1493,0.002
42282,0.004
64796,0.108
64784,0.0
12787,0.078
1655,0.0
24812,0.002
24916,0.0
26801,0.0
56219,0.0
17085,0.07
63876,0.0
31610,0.0
23271,0.0
32040,0.0
44536,0.0
51837,0.0
56985,0.096
28313,0.0
24359,0.0
48088,0.0
20691,0.0
8996,0.008
63599,0.0
33858,0.004
29374,0.006
41123,0.0
37775,0.024
42849,0.08
41972,0.102
59954,0.0
33354,0.0
44199,0.0
1073,0.0
10125,0.054
33856,0.0
20714,0.022
18537,0.0
25150,0.024
70222,0.0
10766,0.034
59306,0.0
41574,0.0
12019,0.0
54920,0.004
16054,0.014
21171,0.0
63887,0.068
54365,0.0
49035,0.0
12991,0.0
1090,0.0
55249,0.0
2126,0.006
45700,0.0
1513,0.0
46173,0.126
68799,0.0
57020,0.0
63074,0.0
65531,0.0
69797,0.0
1852,0.0
4041,0.002
2411,0.03
60522,0.0
28107,0.0
53171,0.01
17746,0.028
24131,0.0
45255,0.096
13819,0.002
54208,0.0
23943,0.02
22954,0.0
35795,0.0
703,0.0
60501,0.068
30386,0.006
64297,0.002
58766,0.0
67425,0.0
62903,0.014
21934,0.0
42967,0.0
54452,0.036
6710,0.002
47813,0.0
65925,0.0
37369,0.036
48601,0.0
2481,0.0
17330,0.002
10201,0.0
64898,0.0
32395,0.014
60410,0.0
3230,0.0
27519,0.056
8152,0.0
3883,0.0
16385,0.0
3475,0.0
30943,0.0
21294,0.026
8028,0.016
68735,0.0
7442,0.0
37062,0.0
18567,0.018
37703,0.028
21700,0.002
55889,0.0
32024,0.068
56658,0.0
5314,0.0
8592,0.08
55458,0.034
28314,0.0
34775,0.0
62864,0.02
26986,0.012
53021,0.0
2316,0.0
31735,0.0
51067,0.0
43593,0.0
42019,0.006
8739,0.008
25043,0.194
44280,0.182
17037,0.03
11271,0.0
27887,0.004
44819,0.008
13914,0.0
39571,0.054
3106,0.002
55850,0.0
66971,0.034
58418,0.046
60688,0.0
40033,0.078
9551,0.0
61923,0.0
1462,0.0
51154,0.002
33769,0.0
59472,0.07
39686,0.0
39181,0.0
10326,0.018
32653,0.004
60027,0.0
49030,0.016
60330,0.0
51293,0.02
5158,0.148
19471,0.0
6464,0.0
18611,0.0
40733,0.0
8823,0.0
58443,0.0
42744,0.0
4278,0.0
20911,0.0
17224,0.032
25701,0.0
32711,0.0
18372,0.0
43521,0.008
18883,0.0
39012,0.0
17920,0.0
72304,0.036
24286,0.0
45164,0.002
41324,0.002
1136,0.0
62263,0.0
57873,0.02
25519,0.0
55878,0.018
48242,0.0
40715,0.0
52697,0.0
25776,0.016
19775,0.006
31352,0.0
14256,0.002
46707,0.058
15013,0.0
14374,0.126
69323,0.298
65897,0.156
34219,0.004
60811,0.004
68065,0.008
48541,0.0
1892,0.04
56232,0.0
66232,0.064
53559,0.0
55496,0.022
4921,0.006
41101,0.034
589,0.0
20483,0.008
29515,0.0
26157,0.0
50174,0.0
26732,0.0
35250,0.012
15766,0.114
25201,0.006
4946,0.0
16564,0.0
52042,0.092
19091,0.0
35887,0.004
1940,0.046
55240,0.0
41546,0.004
2755,0.0
1563,0.01
52094,0.01
12523,0.0
34592,0.0
20055,0.012
40939,0.082
3952,0.024
9732,0.088
39325,0.124
70957,0.0
42645,0.0
18335,0.044
18130,0.0
40204,0.018
54245,0.0
37035,0.0
5337,0.004
69579,0.002
179,0.008
59182,0.0
7622,0.0
71829,0.018
7289,0.026
19763,0.02
38730,0.0
43297,0.0
42734,0.0
67344,0.028
18259,0.156
24634,0.03
19090,0.0
27106,0.114
57779,0.038
27262,0.058
37858,0.002
36102,0.0
42509,0.114
60183,0.0
35787,0.16
25612,0.0
35724,0.0
26037,0.0
15624,0.234
49245,0.004
69265,0.0
8346,0.0
39151,0.004
22300,0.0
43126,0.012
54942,0.002
26825,0.016
13312,0.13
56662,0.008
39805,0.024
46556,0.002
55431,0.004
41416,0.004
46065,0.0
35415,0.0
51356,0.008
17772,0.0
21781,0.002
13546,0.018
20096,0.012
1006,0.1
11118,0.0
51180,0.0
42094,0.086
57716,0.008
64440,0.0
15353,0.004
41758,0.21
44874,0.0
22570,0.0
2629,0.0
60877,0.0
33969,0.002
8465,0.0
37989,0.02
29488,0.004
58237,0.0
38212,0.072
62638,0.004
17931,0.0
52664,0.014
42975,0.008
6687,0.0
9684,0.0
64210,0.092
38712,0.0
27317,0.006
43573,0.0
60435,0.194
11797,0.234
61583,0.052
40080,0.04
48204,0.0
51399,0.006
7481,0.044
33967,0.0
36895,0.034
29189,0.0
68973,0.226
41003,0.288
55299,0.006
65555,0.002
45331,0.0
65883,0.026
13836,0.0
40673,0.0
58212,0.0
8130,0.0
6683,0.0
18832,0.02
64172,0.072
65573,0.122
65891,0.014
24439,0.0
5767,0.0
21310,0.002
54216,0.022
6283,0.11
64981,0.0
30182,0.0
38485,0.0
63551,0.0
56366,0.0
40432,0.012
44165,0.01
62215,0.0
15673,0.0
30893,0.0
6009,0.0
3627,0.0
45403,0.0
38627,0.0
57781,0.014
44859,0.002
54310,0.0
45850,0.002
69262,0.002
12361,0.006
37174,0.0
7162,0.0
59952,0.0
17016,0.058
18873,0.0
64905,0.036
17527,0.0
20932,0.362
26222,0.0
33902,0.002
55160,0.008
47180,0.0
38058,0.0
70000,0.122
22979,0.034
60959,0.004
41874,0.078
44687,0.0
57995,0.0
52363,0.0
11171,0.0
50818,0.0
15767,0.0
7612,0.0
32382,0.0
64246,0.0
64590,0.0
25884,0.056
44427,0.0
14231,0.0
64042,0.0
5080,0.064
48593,0.094
54315,0.068
21919,0.0
18546,0.0
46134,0.0
46828,0.0
41545,0.024
7487,0.0
42780,0.058
45103,0.022
61945,0.036
60715,0.08
33814,0.0
40449,0.0
30552,0.0
36186,0.0
6807,0.0
9383,0.0
20838,0.006
40389,0.0
35732,0.036
17560,0.058
12472,0.0
14693,0.0
15710,0.008
4078,0.026
30499,0.0
49507,0.0
29441,0.022
4413,0.0
18060,0.0
25870,0.05
2740,0.288
63407,0.016
35221,0.03
52133,0.03
44469,0.0
66339,0.004
65683,0.014
31014,0.0
38031,0.056
50451,0.0
34517,0.01
11494,0.0
43755,0.0
30719,0.0
57706,0.082
15156,0.004
32211,0.0
22929,0.026
20008,0.012
9315,0.046
50697,0.0
57410,0.046
16778,0.0
22309,0.0
7650,0.0
44379,0.032
13443,0.0
12413,0.024
34624,0.0
42566,0.0
46722,0.0
55104,0.054
6575,0.014
571,0.01
28376,0.0
41908,0.0
9530,0.33
19455,0.214
31621,0.0
67061,0.0
9105,0.0
30204,0.036
51197,0.102
3721,0.01
5441,0.0
25647,0.0
18421,0.0
65967,0.084
33642,0.0
29368,0.0
12975,0.008
55239,0.0
47443,0.002
32043,0.0
8255,0.0
22036,0.002
67360,0.0
71604,0.002
51646,0.0
65223,0.0
13145,0.0
65929,0.0
64656,0.018
62047,0.038
17420,0.0
33188,0.0
47753,0.102
16138,0.014
52747,0.008
7952,0.002
5669,0.0
69369,0.028
28605,0.0
40502,0.0
63183,0.0
45207,0.038
66194,0.0
2517,0.0
22177,0.0
62093,0.048
35572,0.002
71081,0.002
62820,0.0
66744,0.0
60413,0.012
5186,0.014
65837,0.0
63576,0.0
16931,0.0
27923,0.0
59699,0.12
27371,0.024
45077,0.0
43781,0.002
1568,0.038
35438,0.0
69055,0.03
10898,0.0
37733,0.0
43067,0.014
46366,0.0
42200,0.0
13522,0.0
52942,0.006
16393,0.006
25551,0.164
21299,0.004
10025,0.006
54679,0.0
37164,0.0
4096,0.0
10498,0.0
38304,0.002
9093,0.038
34928,0.008
53723,0.0
9020,0.248
13264,0.012
18998,0.0
15325,0.02
16354,0.0
18439,0.0
63250,0.0
65706,0.016
51814,0.082
1351,0.0
36101,0.0
9839,0.0
53543,0.0
43874,0.0
64102,0.0
59667,0.0
16892,0.0
14942,0.0
52018,0.0
26283,0.002
55718,0.0
71561,0.0
64875,0.092
4592,0.0
48742,0.014
43280,0.0
26610,0.034
70520,0.004
7729,0.0
32167,0.212
42615,0.006
32521,0.0
58762,0.0
33766,0.0
62939,0.0
17372,0.074
51674,0.012
7493,0.0
37711,0.0
9535,0.04
62267,0.0
42876,0.002
60428,0.008
53794,0.0
55614,0.0
39076,0.092
10986,0.062
296,0.004
54108,0.004
41440,0.0
18272,0.0
65820,0.0
13427,0.11
14565,0.0
53614,0.0
46139,0.0
34715,0.0
47575,0.0
24485,0.056
33141,0.012
42418,0.0
44008,0.0
39647,0.014
15125,0.0
23690,0.004
49351,0.0
61130,0.182
6984,0.096
19987,0.0
32858,0.106
28101,0.0
5796,0.26
54280,0.234
29406,0.0
71623,0.0
4179,0.014
66271,0.0
62946,0.0
10635,0.134
65679,0.046
20727,0.004
1165,0.018
1152,0.322
32860,0.0
6654,0.004
28000,0.03
43398,0.0
69966,0.074
24914,0.026
37420,0.056
32360,0.0
3191,0.0
68156,0.0
9593,0.0
52953,0.0
31906,0.04
29659,0.008
7826,0.018
1235,0.022
44083,0.0
30945,0.006
67346,0.002
66995,0.002
34323,0.01
51233,0.162
67917,0.016
6719,0.018
49510,0.0
54761,0.006
40551,0.0
4868,0.0
51232,0.0
42022,0.0
26362,0.0
7199,0.014
8188,0.0
15397,0.068
72389,0.0
3054,0.016
60536,0.0
31246,0.0
5160,0.02
8730,0.122
58256,0.0
8873,0.0
25939,0.03
37381,0.008
13058,0.226
50772,0.262
20367,0.098
44760,0.0
57718,0.032
49252,0.0
37938,0.0
24912,0.0
3036,0.05
40554,0.0
51566,0.002
68767,0.06
69074,0.046
9985,0.0
64738,0.0
38452,0.0
13268,0.0
58634,0.002
47177,0.0
71214,0.088
18475,0.002
44473,0.024
59735,0.002
13800,0.008
30858,0.0
28131,0.0
49667,0.036
43168,0.004
22124,0.002
54328,0.0
1030,0.0
22336,0.0
36277,0.0
20490,0.0
62422,0.0
30837,0.012
16998,0.016
31513,0.0
22305,0.022
54995,0.0
30935,0.0
763,0.014
65722,0.018
12880,0.028
59508,0.0
62802,0.006
20430,0.0
71430,0.0
4706,0.0
72083,0.018
66354,0.028
67898,0.128
66633,0.0
30635,0.0
1725,0.0
21821,0.0
51150,0.0
71991,0.054
58625,0.0
49787,0.024
12468,0.0
58448,0.0
1878,0.012
67671,0.0
21234,0.04
13039,0.006
32311,0.002
34647,0.136
26257,0.006
52629,0.0
53703,0.0
55518,0.0
56452,0.0
67675,0.004
2003,0.038
3658,0.0
14108,0.018
3928,0.026
49318,0.0
51499,0.002
47394,0.002
16257,0.206
17711,0.0
2842,0.002
50454,0.014
71823,0.0
65930,0.0
3682,0.004
61763,0.0
54351,0.096
60946,0.014
70406,0.074
1702,0.0
39201,0.0
26304,0.0
30504,0.0
48904,0.0
31804,0.45
70462,0.002
10808,0.0
10968,0.016
19679,0.018
1250,0.148
17602,0.0
67016,0.264
52591,0.0
41396,0.0
36933,0.04
65126,0.0
68731,0.008
50025,0.0
9146,0.44
20767,0.002
53550,0.0
34591,0.0
15576,0.03
30028,0.0
24823,0.0
56865,0.062
30056,0.0
10168,0.0
53036,0.0
32857,0.064
34126,0.0
46964,0.0
44762,0.0
48561,0.0
43947,0.016
4863,0.01
7605,0.0
17783,0.0
61088,0.0
3921,0.0
64887,0.002
13010,0.0
32927,0.042
6848,0.0
68503,0.002
60274,0.07
35896,0.0
6435,0.024
14120,0.0
43551,0.0
57963,0.012
47636,0.016
17948,0.0
49096,0.0
25995,0.0
39906,0.0
308,0.0
39973,0.0
64577,0.0
45951,0.0
20232,0.0
26775,0.0
30888,0.0
22409,0.0
32343,0.0
69221,0.0
12429,0.0
26268,0.0
52462,0.0
48562,0.0
8729,0.0
21421,0.0
59574,0.0
23798,0.148
70552,0.002
70560,0.014
30853,0.006
48042,0.0
8703,0.048
21089,0.006
26678,0.114
35485,0.022
27099,0.016
13041,0.0
10877,0.0
33651,0.002
55034,0.0
47514,0.012
7994,0.0
37332,0.024
58989,0.1
16447,0.0
58190,0.002
37695,0.032
39665,0.054
72409,0.0
72441,0.078
14337,0.138
62388,0.0
51924,0.0
49166,0.0
3281,0.0
14619,0.002
46216,0.0
72803,0.0
24679,0.0
31614,0.0
36910,0.074
3617,0.0
5513,0.0
31465,0.178
19512,0.0
54583,0.0
24189,0.002
35397,0.072
22306,0.0
71818,0.0
19759,0.0
28728,0.004
2163,0.0
9457,0.024
50442,0.0
66320,0.05
37115,0.054
36653,0.0
63171,0.014
68487,0.0
25944,0.0
68087,0.074
5468,0.0
24382,0.068
61183,0.0
60257,0.01
45881,0.01
936,0.0
33238,0.148
68749,0.118
21068,0.0
59991,0.0
28671,0.0
10122,0.01
45797,0.0
37724,0.034
42260,0.0
69952,0.038
71524,0.094
56702,0.0
11397,0.0
5916,0.0
56599,0.022
3050,0.0
23198,0.0
47576,0.0
31393,0.0
30003,0.0
14998,0.01
60844,0.006
26475,0.012
21753,0.0
71367,0.0
38864,0.038
6876,0.0
10005,0.0
28494,0.0
43779,0.024
61102,0.0
26619,0.002
34361,0.0
42498,0.0
11980,0.04
45123,0.004
49674,0.0
56323,0.0
7151,0.0
29020,0.056
5901,0.0
6611,0.004
36556,0.0
32719,0.0
49567,0.002
10117,0.386
71968,0.04
69223,0.06
1199,0.0
18904,0.0
18127,0.006
22754,0.0
52832,0.006
19383,0.18
49687,0.0
64608,0.0
26231,0.004
56204,0.0
67496,0.004
38887,0.0
57584,0.002
19430,0.0
44442,0.018
25411,0.0
12988,0.0
63034,0.006
71754,0.0
8658,0.508
38292,0.0
5308,0.0
35049,0.0
26803,0.0
40818,0.214
71944,0.0
72480,0.006
15487,0.0
6071,0.004
69744,0.0
5577,0.0
12399,0.076
68577,0.0
65797,0.0
46929,0.0
70737,0.008
3645,0.01
46175,0.0
3806,0.002
52926,0.0
23957,0.0
4366,0.0
49450,0.0
10060,0.0
4407,0.0
67550,0.0
63770,0.0
72857,0.104
25072,0.0
55294,0.0
23859,0.068
28789,0.0
17747,0.0
2996,0.316
68392,0.016
8288,0.004
57697,0.0
43323,0.066
7393,0.02
19466,0.0
22150,0.01
15817,0.004
29072,0.0
36200,0.0
25374,0.094
22443,0.0
62269,0.0
34501,0.078
66718,0.0
31939,0.0
58517,0.032
61423,0.0
49912,0.006
17284,0.04
30716,0.004
62927,0.0
41912,0.0
72656,0.0
45917,0.0
46253,0.066
56514,0.034
53878,0.0
64446,0.02
1469,0.0
72689,0.0
37828,0.0
14020,0.0
29045,0.01
61783,0.008
38628,0.0
33127,0.0
39257,0.0
24524,0.024
9213,0.09
52219,0.066
13681,0.0
56247,0.012
41611,0.0
50626,0.174
26434,0.002
30916,0.014
22264,0.07
52433,0.036
59841,0.054
21565,0.0
44673,0.088
44257,0.0
30611,0.0
47743,0.1
24705,0.0
6828,0.01
19973,0.0
2058,0.0
13999,0.056
24354,0.0
